type,episode,distance
task_distance,0,4.250000000000091
task_distance,1,12.500000000000004
task_distance,2,78.79999999999983
task_distance,3,7.729999999999983
task_distance,4,0.0400000000000054
task_distance,5,80.08999999999968
task_distance,6,56.89999999999983
task_distance,7,74.52999999999965
task_distance,8,121.56999999999954
episode_distance,710,21.821
task_distance,0,5.620000000000101
task_distance,1,13.139999999999946
task_distance,2,74.16999999999979
task_distance,3,11.569999999999947
task_distance,4,0.02000000000000554
task_distance,5,85.27999999999965
task_distance,6,60.24999999999982
task_distance,7,79.29999999999961
task_distance,8,109.1699999999995
episode_distance,711,21.926
task_distance,0,3.250000000000077
task_distance,1,16.959999999999958
task_distance,2,68.40999999999981
task_distance,3,12.329999999999936
task_distance,4,0.0400000000000054
task_distance,5,85.29999999999964
task_distance,6,67.85999999999977
task_distance,7,81.67999999999964
task_distance,8,115.80999999999955
episode_distance,712,22.582
task_distance,0,5.570000000000103
task_distance,1,15.859999999999955
task_distance,2,70.4499999999998
task_distance,3,11.929999999999943
task_distance,4,0.0400000000000054
task_distance,5,71.40999999999966
task_distance,6,63.40999999999978
task_distance,7,71.72999999999966
task_distance,8,128.49999999999955
episode_distance,713,21.945
task_distance,0,5.050000000000097
task_distance,1,16.65999999999996
task_distance,2,71.7799999999998
task_distance,3,11.569999999999947
task_distance,4,0.02000000000000554
task_distance,5,82.44999999999966
task_distance,6,58.969999999999786
task_distance,7,67.69999999999966
task_distance,8,106.56999999999954
episode_distance,714,21.038
task_distance,0,6.100000000000108
task_distance,1,16.929999999999946
task_distance,2,65.68999999999978
task_distance,3,10.819999999999936
task_distance,4,0.01000000000000277
task_distance,5,79.00999999999968
task_distance,6,66.60999999999976
task_distance,7,70.00999999999965
task_distance,8,119.85999999999954
episode_distance,715,21.752
task_distance,0,3.650000000000083
task_distance,1,14.499999999999941
task_distance,2,77.93999999999978
task_distance,3,11.85999999999995
task_distance,4,0.0400000000000054
task_distance,5,95.64999999999962
task_distance,6,60.0099999999998
task_distance,7,85.20999999999965
task_distance,8,130.4499999999995
episode_distance,716,23.966
task_distance,0,5.490000000000103
task_distance,1,22.49999999999991
task_distance,2,75.48999999999981
task_distance,3,10.609999999999934
task_distance,4,0.0400000000000054
task_distance,5,96.19999999999963
task_distance,6,80.89999999999976
task_distance,7,89.88999999999963
task_distance,8,127.52999999999952
episode_distance,717,25.432
task_distance,0,2.69000000000007
task_distance,1,16.639999999999908
task_distance,2,70.4799999999998
task_distance,3,9.999999999999938
task_distance,4,0.01000000000000277
task_distance,5,87.04999999999963
task_distance,6,65.43999999999978
task_distance,7,93.31999999999962
task_distance,8,136.4799999999995
episode_distance,718,24.106
task_distance,0,2.6100000000000647
task_distance,1,16.489999999999984
task_distance,2,73.29999999999981
task_distance,3,9.40999999999994
task_distance,4,0.02000000000000554
task_distance,5,105.45999999999961
task_distance,6,67.04999999999977
task_distance,7,89.16999999999963
task_distance,8,133.6899999999995
episode_distance,719,24.86
task_distance,0,2.6100000000000647
task_distance,1,24.39999999999992
task_distance,2,80.89999999999976
task_distance,3,14.209999999999939
task_distance,4,0.01000000000000277
task_distance,5,93.04999999999964
task_distance,6,80.64999999999976
task_distance,7,84.49999999999966
task_distance,8,133.6899999999995
episode_distance,720,25.701
task_distance,0,4.680000000000094
task_distance,1,16.899999999999924
task_distance,2,77.37999999999978
task_distance,3,10.729999999999924
task_distance,4,0.0400000000000054
task_distance,5,86.20999999999965
task_distance,6,70.84999999999978
task_distance,7,83.32999999999963
task_distance,8,135.4599999999995
episode_distance,721,24.279
task_distance,0,1.7000000000000368
task_distance,1,22.899999999999935
task_distance,2,80.41999999999976
task_distance,3,10.099999999999925
task_distance,4,0.02000000000000554
task_distance,5,88.81999999999962
task_distance,6,68.9299999999998
task_distance,7,90.8099999999996
task_distance,8,120.72999999999954
episode_distance,722,24.222
task_distance,0,1.3000000000000485
task_distance,1,21.459999999999898
task_distance,2,96.1999999999997
task_distance,3,9.85999999999992
task_distance,4,0.02000000000000554
task_distance,5,101.3199999999996
task_distance,6,72.73999999999978
task_distance,7,99.48999999999961
task_distance,8,116.49999999999953
episode_distance,723,25.944
task_distance,0,1.2800000000000484
task_distance,1,26.569999999999908
task_distance,2,77.37999999999978
task_distance,3,12.369999999999925
task_distance,4,0.02000000000000554
task_distance,5,94.4199999999996
task_distance,6,72.60999999999977
task_distance,7,98.63999999999962
task_distance,8,130.7299999999995
episode_distance,724,25.701
task_distance,0,1.1300000000000454
task_distance,1,17.209999999999916
task_distance,2,78.5799999999998
task_distance,3,12.199999999999946
task_distance,4,0.0400000000000054
task_distance,5,95.05999999999963
task_distance,6,78.43999999999976
task_distance,7,80.19999999999965
task_distance,8,148.63999999999947
episode_distance,725,25.575
task_distance,0,0.3700000000000152
task_distance,1,21.689999999999902
task_distance,2,78.43999999999976
task_distance,3,12.999999999999899
task_distance,4,0.02000000000000554
task_distance,5,89.99999999999966
task_distance,6,87.12999999999974
task_distance,7,93.43999999999961
task_distance,8,138.75999999999954
episode_distance,726,26.142
task_distance,0,2.7700000000000706
task_distance,1,21.919999999999924
task_distance,2,79.39999999999976
task_distance,3,12.609999999999914
task_distance,4,0.02000000000000554
task_distance,5,88.20999999999964
task_distance,6,74.95999999999978
task_distance,7,91.60999999999963
task_distance,8,136.0999999999995
episode_distance,727,25.38
task_distance,0,2.5000000000000617
task_distance,1,18.769999999999925
task_distance,2,86.97999999999973
task_distance,3,12.369999999999925
task_distance,4,0.0400000000000054
task_distance,5,98.01999999999961
task_distance,6,78.43999999999976
task_distance,7,99.48999999999961
task_distance,8,142.7399999999995
episode_distance,728,26.968
task_distance,0,2.500000000000067
task_distance,1,17.959999999999926
task_distance,2,91.45999999999977
task_distance,3,11.699999999999926
task_distance,4,0.02000000000000554
task_distance,5,103.93999999999961
task_distance,6,74.95999999999978
task_distance,7,87.45999999999964
task_distance,8,128.49999999999955
episode_distance,729,25.925
task_distance,0,1.4500000000000515
task_distance,1,19.84999999999989
task_distance,2,89.56999999999974
task_distance,3,13.449999999999914
task_distance,4,0.02000000000000554
task_distance,5,92.16999999999962
task_distance,6,69.24999999999976
task_distance,7,83.32999999999963
task_distance,8,127.24999999999953
episode_distance,730,24.817
task_distance,0,2.250000000000064
task_distance,1,18.499999999999922
task_distance,2,85.84999999999977
task_distance,3,14.329999999999913
task_distance,4,0.02000000000000554
task_distance,5,105.45999999999961
task_distance,6,77.92999999999975
task_distance,7,86.55999999999962
task_distance,8,143.9299999999995
episode_distance,731,26.741
task_distance,0,1.930000000000058
task_distance,1,19.929999999999904
task_distance,2,88.99999999999973
task_distance,3,16.019999999999914
task_distance,4,0.02000000000000554
task_distance,5,112.57999999999957
task_distance,6,75.16999999999979
task_distance,7,104.8999999999996
task_distance,8,132.4999999999995
episode_distance,732,27.602
task_distance,0,4.33000000000009
task_distance,1,14.68999999999992
task_distance,2,76.32999999999977
task_distance,3,16.849999999999877
task_distance,4,0.02000000000000554
task_distance,5,91.80999999999963
task_distance,6,80.01999999999975
task_distance,7,104.97999999999958
task_distance,8,124.08999999999955
episode_distance,733,25.656
task_distance,0,0.3400000000000244
task_distance,1,19.84999999999989
task_distance,2,79.12999999999977
task_distance,3,15.699999999999907
task_distance,4,0.01000000000000277
task_distance,5,97.24999999999962
task_distance,6,70.91999999999975
task_distance,7,95.9299999999996
task_distance,8,145.7799999999995
episode_distance,734,26.246
task_distance,0,0.8200000000000303
task_distance,1,20.609999999999882
task_distance,2,87.48999999999974
task_distance,3,12.049999999999919
task_distance,4,0.02000000000000554
task_distance,5,120.24999999999957
task_distance,6,77.68999999999974
task_distance,7,87.37999999999961
task_distance,8,133.44999999999953
episode_distance,735,26.988
task_distance,0,1.8100000000000573
task_distance,1,19.329999999999917
task_distance,2,91.68999999999977
task_distance,3,14.799999999999907
task_distance,4,0.02000000000000554
task_distance,5,102.4899999999996
task_distance,6,65.64999999999974
task_distance,7,82.44999999999963
task_distance,8,150.76999999999947
episode_distance,736,26.45
task_distance,0,1.1600000000000423
task_distance,1,14.179999999999911
task_distance,2,92.79999999999976
task_distance,3,17.999999999999893
task_distance,4,0.02000000000000554
task_distance,5,87.24999999999964
task_distance,6,84.67999999999974
task_distance,7,97.69999999999959
task_distance,8,143.6499999999995
episode_distance,737,26.972
task_distance,0,1.4600000000000488
task_distance,1,24.64999999999988
task_distance,2,79.12999999999977
task_distance,3,15.849999999999909
task_distance,4,0.02000000000000554
task_distance,5,97.24999999999962
task_distance,6,76.17999999999977
task_distance,7,80.44999999999965
task_distance,8,148.89999999999947
episode_distance,738,26.194
task_distance,0,0.2900000000000213
task_distance,1,13.249999999999925
task_distance,2,94.17999999999971
task_distance,3,25.249999999999865
task_distance,4,0.01000000000000277
task_distance,5,86.20999999999965
task_distance,6,65.76999999999974
task_distance,7,92.49999999999963
task_distance,8,150.48999999999947
episode_distance,739,26.398
task_distance,0,0.8000000000000365
task_distance,1,23.84999999999988
task_distance,2,76.89999999999978
task_distance,3,14.5999999999999
task_distance,4,0.02000000000000554
task_distance,5,80.92999999999964
task_distance,6,72.80999999999977
task_distance,7,95.43999999999963
task_distance,8,147.64999999999947
episode_distance,740,25.65
task_distance,0,1.1300000000000454
task_distance,1,19.71999999999989
task_distance,2,81.99999999999977
task_distance,3,15.699999999999907
task_distance,4,0.0400000000000054
task_distance,5,110.47999999999958
task_distance,6,77.52999999999973
task_distance,7,87.45999999999964
task_distance,8,147.0499999999995
episode_distance,741,27.056
task_distance,0,0.5200000000000304
task_distance,1,15.439999999999918
task_distance,2,86.57999999999971
task_distance,3,11.139999999999915
task_distance,4,0.0400000000000054
task_distance,5,91.68999999999963
task_distance,6,78.43999999999976
task_distance,7,108.57999999999957
task_distance,8,139.8499999999995
episode_distance,742,26.614
task_distance,0,0.7300000000000334
task_distance,1,19.329999999999917
task_distance,2,77.12999999999978
task_distance,3,15.299999999999894
task_distance,4,0.02000000000000554
task_distance,5,101.80999999999963
task_distance,6,86.73999999999972
task_distance,7,97.24999999999962
task_distance,8,133.44999999999953
episode_distance,743,26.588
task_distance,0,1.780000000000049
task_distance,1,17.61999999999991
task_distance,2,80.64999999999976
task_distance,3,13.059999999999922
task_distance,4,0.02000000000000554
task_distance,5,107.8899999999996
task_distance,6,84.99999999999974
task_distance,7,85.76999999999961
task_distance,8,143.20999999999947
episode_distance,744,26.75
task_distance,0,1.1600000000000423
task_distance,1,15.439999999999918
task_distance,2,76.04999999999976
task_distance,3,16.639999999999908
task_distance,4,0.0400000000000054
task_distance,5,93.95999999999964
task_distance,6,76.32999999999977
task_distance,7,92.49999999999963
task_distance,8,155.8599999999995
episode_distance,745,26.399
task_distance,0,2.020000000000061
task_distance,1,19.079999999999913
task_distance,2,87.12999999999974
task_distance,3,16.489999999999903
task_distance,4,0.02000000000000554
task_distance,5,98.01999999999961
task_distance,6,78.87999999999977
task_distance,7,96.7999999999996
task_distance,8,148.63999999999947
episode_distance,746,27.354
task_distance,0,1.7000000000000368
task_distance,1,19.999999999999897
task_distance,2,80.41999999999976
task_distance,3,13.119999999999905
task_distance,4,0.02000000000000554
task_distance,5,95.43999999999963
task_distance,6,84.24999999999977
task_distance,7,85.76999999999961
task_distance,8,138.2799999999995
episode_distance,747,25.95
task_distance,0,0.26000000000001827
task_distance,1,20.1699999999999
task_distance,2,85.12999999999975
task_distance,3,14.39999999999993
task_distance,4,0.0400000000000054
task_distance,5,96.49999999999962
task_distance,6,77.52999999999973
task_distance,7,98.63999999999962
task_distance,8,141.2499999999995
episode_distance,748,26.696
task_distance,0,1.4500000000000515
task_distance,1,19.999999999999897
task_distance,2,92.79999999999976
task_distance,3,14.129999999999956
task_distance,4,0.0400000000000054
task_distance,5,101.3199999999996
task_distance,6,75.77999999999975
task_distance,7,100.35999999999962
task_distance,8,144.2499999999995
episode_distance,749,27.506
task_distance,0,0.5200000000000304
task_distance,1,17.999999999999893
task_distance,2,86.59999999999977
task_distance,3,13.049999999999901
task_distance,4,0.02000000000000554
task_distance,5,87.93999999999964
task_distance,6,86.49999999999972
task_distance,7,105.84999999999958
task_distance,8,135.1999999999995
episode_distance,750,26.684
task_distance,0,2.250000000000064
task_distance,1,21.79999999999989
task_distance,2,79.12999999999977
task_distance,3,14.799999999999907
task_distance,4,0.02000000000000554
task_distance,5,87.67999999999964
task_distance,6,77.92999999999975
task_distance,7,95.9399999999996
task_distance,8,155.37999999999946
episode_distance,751,26.747
task_distance,0,1.010000000000027
task_distance,1,21.249999999999893
task_distance,2,86.84999999999972
task_distance,3,18.2799999999999
task_distance,4,0.02000000000000554
task_distance,5,92.16999999999962
task_distance,6,81.03999999999975
task_distance,7,99.48999999999961
task_distance,8,145.21999999999952
episode_distance,752,27.266
task_distance,0,0.26000000000001217
task_distance,1,21.319999999999876
task_distance,2,85.27999999999976
task_distance,3,13.599999999999916
task_distance,4,0.02000000000000554
task_distance,5,97.59999999999962
task_distance,6,88.39999999999971
task_distance,7,94.2499999999996
task_distance,8,159.69999999999948
episode_distance,753,28.022
task_distance,0,5.1400000000001
task_distance,1,16.999999999999936
task_distance,2,85.63999999999976
task_distance,3,14.449999999999884
task_distance,4,0.02000000000000554
task_distance,5,104.8999999999996
task_distance,6,77.68999999999974
task_distance,7,87.45999999999964
task_distance,8,157.76999999999947
episode_distance,754,27.504
task_distance,0,1.6200000000000545
task_distance,1,19.71999999999989
task_distance,2,92.79999999999976
task_distance,3,10.279999999999909
task_distance,4,0.02000000000000554
task_distance,5,100.1799999999996
task_distance,6,71.04999999999976
task_distance,7,92.16999999999962
task_distance,8,157.4899999999995
episode_distance,755,27.266
task_distance,0,0.29000000000000914
task_distance,1,15.459999999999901
task_distance,2,80.01999999999975
task_distance,3,14.529999999999896
task_distance,4,0.02000000000000554
task_distance,5,105.45999999999961
task_distance,6,88.36999999999969
task_distance,7,101.29999999999959
task_distance,8,150.76999999999947
episode_distance,756,27.811
task_distance,0,1.800000000000055
task_distance,1,21.37999999999992
task_distance,2,87.48999999999974
task_distance,3,14.329999999999913
task_distance,4,0.02000000000000554
task_distance,5,100.63999999999962
task_distance,6,72.60999999999977
task_distance,7,102.24999999999957
task_distance,8,148.4199999999995
episode_distance,757,27.447
task_distance,0,1.0000000000000424
task_distance,1,17.61999999999991
task_distance,2,82.96999999999974
task_distance,3,15.079999999999911
task_distance,4,0.0400000000000054
task_distance,5,100.1799999999996
task_distance,6,88.3999999999997
task_distance,7,100.36999999999959
task_distance,8,130.4499999999995
episode_distance,758,26.806
task_distance,0,1.1600000000000423
task_distance,1,14.119999999999948
task_distance,2,86.84999999999972
task_distance,3,15.299999999999894
task_distance,4,0.02000000000000554
task_distance,5,96.49999999999962
task_distance,6,81.03999999999975
task_distance,7,92.49999999999963
task_distance,8,138.4999999999995
episode_distance,759,26.3
task_distance,0,0.17000000000000914
task_distance,1,17.649999999999878
task_distance,2,81.99999999999977
task_distance,3,14.92999999999991
task_distance,4,0.02000000000000554
task_distance,5,103.29999999999959
task_distance,6,78.07999999999976
task_distance,7,102.1699999999996
task_distance,8,149.5399999999995
episode_distance,760,27.393
task_distance,0,0.4100000000000274
task_distance,1,18.979999999999887
task_distance,2,92.64999999999975
task_distance,3,14.499999999999917
task_distance,4,0.02000000000000554
task_distance,5,91.45999999999962
task_distance,6,70.80999999999975
task_distance,7,99.48999999999961
task_distance,8,148.0099999999995
episode_distance,761,26.816
task_distance,0,0.9800000000000425
task_distance,1,17.43999999999992
task_distance,2,88.84999999999972
task_distance,3,14.689999999999904
task_distance,4,0.0400000000000054
task_distance,5,97.24999999999962
task_distance,6,78.07999999999976
task_distance,7,96.04999999999961
task_distance,8,142.0999999999995
episode_distance,762,26.774
task_distance,0,0.7400000000000364
task_distance,1,18.639999999999908
task_distance,2,84.24999999999977
task_distance,3,12.289999999999901
task_distance,4,0.02000000000000554
task_distance,5,93.95999999999964
task_distance,6,82.96999999999974
task_distance,7,99.07999999999961
task_distance,8,161.64999999999947
episode_distance,763,27.68
task_distance,0,1.0900000000000394
task_distance,1,19.079999999999913
task_distance,2,87.69999999999975
task_distance,3,13.599999999999916
task_distance,4,0.02000000000000554
task_distance,5,91.80999999999963
task_distance,6,68.92999999999975
task_distance,7,104.97999999999958
task_distance,8,139.0599999999995
episode_distance,764,26.313
task_distance,0,1.800000000000055
task_distance,1,21.939999999999905
task_distance,2,96.33999999999975
task_distance,3,16.39999999999993
task_distance,4,0.02000000000000554
task_distance,5,100.1799999999996
task_distance,6,76.04999999999976
task_distance,7,96.8499999999996
task_distance,8,150.79999999999947
episode_distance,765,28.019
task_distance,0,1.2500000000000453
task_distance,1,19.59999999999992
task_distance,2,81.16999999999976
task_distance,3,17.059999999999896
task_distance,4,0.02000000000000554
task_distance,5,94.87999999999963
task_distance,6,70.80999999999975
task_distance,7,82.44999999999963
task_distance,8,126.43999999999951
episode_distance,766,24.684
task_distance,0,1.7000000000000548
task_distance,1,22.729999999999887
task_distance,2,82.68999999999978
task_distance,3,12.099999999999932
task_distance,4,0.02000000000000554
task_distance,5,89.44999999999962
task_distance,6,77.59999999999974
task_distance,7,100.6899999999996
task_distance,8,136.96999999999952
episode_distance,767,26.197
task_distance,0,1.2800000000000484
task_distance,1,18.24999999999993
task_distance,2,86.32999999999977
task_distance,3,14.049999999999908
task_distance,4,0.02000000000000554
task_distance,5,101.15999999999963
task_distance,6,76.04999999999976
task_distance,7,74.88999999999965
task_distance,8,149.19999999999948
episode_distance,768,26.062
task_distance,0,1.3700000000000456
task_distance,1,20.1699999999999
task_distance,2,79.99999999999977
task_distance,3,10.979999999999908
task_distance,4,0.02000000000000554
task_distance,5,102.4899999999996
task_distance,6,82.84999999999974
task_distance,7,101.2999999999996
task_distance,8,148.4099999999995
episode_distance,769,27.38
task_distance,0,2.9200000000000683
task_distance,1,15.489999999999952
task_distance,2,89.79999999999974
task_distance,3,13.449999999999914
task_distance,4,0.02000000000000554
task_distance,5,99.07999999999961
task_distance,6,68.97999999999975
task_distance,7,77.16999999999963
task_distance,8,147.37999999999948
episode_distance,770,25.714
task_distance,0,1.0000000000000424
task_distance,1,19.329999999999917
task_distance,2,71.64999999999982
task_distance,3,10.439999999999944
task_distance,4,0.02000000000000554
task_distance,5,85.93999999999964
task_distance,6,83.44999999999976
task_distance,7,89.13999999999962
task_distance,8,152.28999999999945
episode_distance,771,25.663
task_distance,0,1.7000000000000548
task_distance,1,21.459999999999898
task_distance,2,81.04999999999978
task_distance,3,12.099999999999932
task_distance,4,36.999999999999744
task_distance,5,97.59999999999962
task_distance,6,64.48999999999977
task_distance,7,101.44999999999959
task_distance,8,150.76999999999947
episode_distance,772,28.381
task_distance,0,2.7400000000000677
task_distance,1,18.55999999999993
task_distance,2,96.84999999999972
task_distance,3,14.5999999999999
task_distance,4,0.0400000000000054
task_distance,5,103.20999999999962
task_distance,6,72.33999999999976
task_distance,7,87.3699999999996
task_distance,8,141.64999999999947
episode_distance,773,26.868
task_distance,0,1.700000000000043
task_distance,1,14.809999999999945
task_distance,2,81.45999999999977
task_distance,3,11.139999999999915
task_distance,4,27.559999999999782
task_distance,5,105.0399999999996
task_distance,6,69.04999999999976
task_distance,7,81.76999999999963
task_distance,8,141.2499999999995
episode_distance,774,26.689
task_distance,0,2.340000000000056
task_distance,1,17.959999999999926
task_distance,2,77.53999999999984
task_distance,3,9.359999999999927
task_distance,4,0.02000000000000554
task_distance,5,93.04999999999964
task_distance,6,68.23999999999978
task_distance,7,70.92999999999964
task_distance,8,148.0099999999995
episode_distance,775,24.372
task_distance,0,2.8100000000000653
task_distance,1,14.799999999999955
task_distance,2,90.91999999999975
task_distance,3,14.329999999999913
task_distance,4,30.43999999999977
task_distance,5,93.69999999999963
task_distance,6,69.24999999999976
task_distance,7,88.64999999999958
task_distance,8,124.36999999999954
episode_distance,776,26.464
task_distance,0,3.8600000000000754
task_distance,1,21.939999999999905
task_distance,2,81.4399999999998
task_distance,3,9.249999999999957
task_distance,4,0.0400000000000054
task_distance,5,97.9699999999996
task_distance,6,76.17999999999977
task_distance,7,87.48999999999961
task_distance,8,146.9199999999995
episode_distance,777,26.254
task_distance,0,4.6400000000000885
task_distance,1,22.48999999999993
task_distance,2,79.24999999999983
task_distance,3,12.199999999999921
task_distance,4,25.609999999999786
task_distance,5,99.24999999999963
task_distance,6,64.24999999999976
task_distance,7,79.21999999999963
task_distance,8,143.5599999999995
episode_distance,778,26.524
task_distance,0,3.8600000000000754
task_distance,1,19.999999999999947
task_distance,2,85.69999999999979
task_distance,3,7.929999999999939
task_distance,4,29.249999999999773
task_distance,5,93.95999999999964
task_distance,6,61.479999999999784
task_distance,7,81.60999999999962
task_distance,8,131.0499999999995
episode_distance,779,25.742
task_distance,0,4.360000000000082
task_distance,1,19.889999999999922
task_distance,2,84.49999999999977
task_distance,3,9.619999999999942
task_distance,4,22.9299999999998
task_distance,5,99.4499999999996
task_distance,6,52.64999999999979
task_distance,7,72.39999999999966
task_distance,8,125.4499999999995
episode_distance,780,24.562
task_distance,0,2.6000000000000676
task_distance,1,20.68999999999997
task_distance,2,98.49999999999977
task_distance,3,5.32999999999995
task_distance,4,26.419999999999785
task_distance,5,91.21999999999964
task_distance,6,65.64999999999974
task_distance,7,75.60999999999963
task_distance,8,149.5399999999995
episode_distance,781,26.778
task_distance,0,3.9700000000000784
task_distance,1,19.059999999999928
task_distance,2,89.72999999999976
task_distance,3,5.919999999999935
task_distance,4,20.689999999999806
task_distance,5,78.00999999999968
task_distance,6,60.9799999999998
task_distance,7,71.44999999999963
task_distance,8,132.7299999999995
episode_distance,782,24.127
task_distance,0,4.250000000000079
task_distance,1,22.59999999999993
task_distance,2,80.89999999999976
task_distance,3,8.289999999999946
task_distance,4,26.649999999999785
task_distance,5,72.49999999999969
task_distance,6,54.4999999999998
task_distance,7,76.95999999999964
task_distance,8,130.8799999999995
episode_distance,783,23.876
task_distance,0,0.9700000000000395
task_distance,1,22.049999999999944
task_distance,2,84.6099999999998
task_distance,3,6.119999999999941
task_distance,4,18.09999999999982
task_distance,5,89.92999999999965
task_distance,6,61.19999999999978
task_distance,7,77.79999999999963
task_distance,8,113.43999999999954
episode_distance,784,23.711
task_distance,0,9.62000000000013
task_distance,1,21.36999999999999
task_distance,2,80.09999999999981
task_distance,3,5.6499999999999435
task_distance,4,24.649999999999793
task_distance,5,85.96999999999964
task_distance,6,57.68999999999979
task_distance,7,59.40999999999968
task_distance,8,127.4499999999995
episode_distance,785,23.596
task_distance,0,3.9700000000000784
task_distance,1,20.049999999999955
task_distance,2,84.19999999999982
task_distance,3,5.049999999999974
task_distance,4,23.289999999999797
task_distance,5,95.11999999999962
task_distance,6,47.239999999999796
task_distance,7,70.92999999999964
task_distance,8,125.05999999999952
episode_distance,786,23.746
task_distance,0,5.000000000000094
task_distance,1,20.08999999999999
task_distance,2,82.44999999999983
task_distance,3,8.569999999999922
task_distance,4,19.729999999999812
task_distance,5,78.00999999999968
task_distance,6,58.00999999999976
task_distance,7,65.52999999999965
task_distance,8,109.45999999999955
episode_distance,787,22.342
task_distance,0,7.010000000000101
task_distance,1,22.159999999999897
task_distance,2,87.6499999999998
task_distance,3,6.409999999999933
task_distance,4,16.24999999999983
task_distance,5,89.56999999999965
task_distance,6,56.52999999999982
task_distance,7,61.969999999999665
task_distance,8,106.55999999999955
episode_distance,788,22.706
task_distance,0,4.090000000000073
task_distance,1,19.27999999999996
task_distance,2,82.44999999999983
task_distance,3,7.009999999999932
task_distance,4,23.059999999999803
task_distance,5,78.36999999999968
task_distance,6,54.099999999999795
task_distance,7,78.00999999999962
task_distance,8,120.16999999999953
episode_distance,789,23.327
task_distance,0,12.170000000000156
task_distance,1,20.249999999999982
task_distance,2,89.99999999999984
task_distance,3,8.099999999999943
task_distance,4,23.329999999999796
task_distance,5,77.53999999999968
task_distance,6,46.32999999999981
task_distance,7,70.92999999999964
task_distance,8,93.32999999999957
episode_distance,790,22.099
task_distance,0,9.810000000000128
task_distance,1,18.979999999999965
task_distance,2,73.29999999999981
task_distance,3,5.92999999999995
task_distance,4,23.329999999999796
task_distance,5,72.80999999999968
task_distance,6,56.88999999999978
task_distance,7,54.12999999999967
task_distance,8,100.87999999999955
episode_distance,791,20.803
task_distance,0,4.57000000000008
task_distance,1,17.530000000000022
task_distance,2,83.1999999999998
task_distance,3,9.619999999999942
task_distance,4,22.80999999999981
task_distance,5,87.24999999999966
task_distance,6,66.81999999999977
task_distance,7,66.24999999999966
task_distance,8,107.76999999999953
episode_distance,792,23.291
task_distance,0,5.690000000000104
task_distance,1,25.80999999999998
task_distance,2,76.72999999999983
task_distance,3,5.959999999999978
task_distance,4,24.649999999999796
task_distance,5,93.19999999999963
task_distance,6,53.53999999999978
task_distance,7,70.75999999999965
task_distance,8,110.24999999999953
episode_distance,793,23.33
task_distance,0,7.930000000000102
task_distance,1,21.45999999999997
task_distance,2,81.93999999999983
task_distance,3,5.849999999999969
task_distance,4,16.959999999999827
task_distance,5,80.97999999999966
task_distance,6,49.049999999999805
task_distance,7,69.28999999999965
task_distance,8,121.92999999999952
episode_distance,794,22.77
task_distance,0,7.940000000000122
task_distance,1,23.28999999999997
task_distance,2,94.60999999999979
task_distance,3,5.79999999999999
task_distance,4,24.649999999999793
task_distance,5,84.99999999999967
task_distance,6,49.99999999999981
task_distance,7,76.24999999999962
task_distance,8,135.0499999999995
episode_distance,795,25.13
task_distance,0,9.770000000000119
task_distance,1,16.820000000000007
task_distance,2,81.93999999999983
task_distance,3,5.959999999999978
task_distance,4,21.759999999999806
task_distance,5,92.41999999999963
task_distance,6,54.099999999999795
task_distance,7,65.64999999999966
task_distance,8,121.45999999999952
episode_distance,796,23.494
task_distance,0,11.050000000000143
task_distance,1,19.969999999999995
task_distance,2,73.48999999999984
task_distance,3,7.969999999999951
task_distance,4,19.999999999999815
task_distance,5,70.47999999999969
task_distance,6,54.28999999999979
task_distance,7,73.79999999999966
task_distance,8,114.91999999999956
episode_distance,797,22.298
task_distance,0,4.880000000000077
task_distance,1,21.729999999999976
task_distance,2,86.75999999999982
task_distance,3,5.049999999999974
task_distance,4,0.0400000000000054
task_distance,5,66.57999999999967
task_distance,6,56.88999999999978
task_distance,7,80.04999999999963
task_distance,8,104.17999999999955
episode_distance,798,21.308
task_distance,0,5.090000000000086
task_distance,1,21.21999999999995
task_distance,2,75.07999999999984
task_distance,3,9.539999999999962
task_distance,4,15.729999999999828
task_distance,5,80.52999999999967
task_distance,6,60.99999999999981
task_distance,7,71.45999999999964
task_distance,8,95.85999999999954
episode_distance,799,21.776
task_distance,0,10.690000000000142
task_distance,1,19.999999999999947
task_distance,2,72.99999999999983
task_distance,3,7.969999999999951
task_distance,4,19.729999999999812
task_distance,5,88.20999999999964
task_distance,6,48.4199999999998
task_distance,7,72.24999999999964
task_distance,8,102.04999999999957
episode_distance,800,22.116
task_distance,0,6.400000000000103
task_distance,1,20.049999999999955
task_distance,2,83.61999999999979
task_distance,3,7.5399999999999725
task_distance,4,20.799999999999805
task_distance,5,77.08999999999969
task_distance,6,54.72999999999981
task_distance,7,69.28999999999965
task_distance,8,120.68999999999954
episode_distance,801,23.01
task_distance,0,6.370000000000111
task_distance,1,21.199999999999974
task_distance,2,94.6599999999998
task_distance,3,5.959999999999978
task_distance,4,0.01000000000000277
task_distance,5,94.60999999999962
task_distance,6,58.75999999999978
task_distance,7,80.80999999999963
task_distance,8,106.55999999999955
episode_distance,802,23.447
task_distance,0,5.220000000000095
task_distance,1,20.199999999999967
task_distance,2,82.44999999999978
task_distance,3,8.899999999999931
task_distance,4,19.44999999999981
task_distance,5,77.84999999999965
task_distance,6,51.2199999999998
task_distance,7,76.24999999999964
task_distance,8,125.88999999999953
episode_distance,803,23.371
task_distance,0,7.250000000000118
task_distance,1,16.39999999999997
task_distance,2,74.16999999999979
